,title_amzn,description_amzn,manufacturer_amzn,price_amzn,id_amzn
229,hp storageworks secure path for windows workgroup edition - ( v. 4.0c ) - license ( 213076-b26 ),license - - 1 user(s) - standard - pc,hewlett packard,0.0,b0000dzfvd
230,bitdefender antivirus 10.0 [2 year subscription for 2 pcs],model- bdcd00105wi venor- bitdefender features- bitdefender antivirus v10- small box antivirus v10 delivers a one-two security punch integrating todays most powerful antivirus and antispyware modules into one convenient package. its easy to use and updates itself automatically making it truly an install and forget solution. * antivirus the purpose of the antivirus module is to ensure detection and removal of all viruses in the wild. bitdefender antivirus uses robust scan engines certified by icsa labs virus bulletin checkmark checkvir and tuv. - improved proactive detection b-have (behavioral heuristic analyzer in virtual environments) emulates a virtual computer-inside-a-computer where pieces of software are run in order to check for potential malware behavior. this bitdefender proprietary technology represents a new security layer that keeps the operating system safe from unknown viruses by detecting malicious pieces of code for which signatures have not yet been released. - permanent antivirus protection the new and improved bitdefender scanning engines will scan and disinfect infected files on access minimizing data loss. infected documents can now be recovered instead of being deleted. - new rootkit detection and removal a new bitdefender module looks for rootkits (malicious programs designed to control victim computers while staying hidden) and removes them on detection. - new web scanning web traffic is now filtered in real-time even before reaching your browser providing a safe and enjoyable web experience. - peer-2-peer and im applications protection filters against viruses that spread,global marketing partners,39.95,b000j1h08k
231,marine aquarium 2.5 virtual undersea paradise win/mac,marine aquarium 2.0 is like having a small piece of an aquatic paradise in your home -- without having to take care of actual fish!,encore software,19.99,b0000959kx
232,pantone reference library,model- gps206 vendor- pantone features- pantone reference library pantone reference library is the perfect tool for design firms print shops corporate communications or anyone who requires a complete source for graphic color choices. the latest library has been designed with a bold new look to display the most innovative collection of pantone guides and books ever offered: - formula guides (coated uncoated matte) - color bridge coated - solid in hexachrome guide coated - metallic formula guide + chips - pastel formula guide + chips - tints four-guide set - 4-color process guides (coated uncoated) - solid chips three-book set manufacturer warranty:andnbsp;andnbsp;90 days,pantone inc.,1623.06,b000e6q3em
233,crystal 3d impact! pro 1.25 (jewel case),once you try crystal 3d impact! pro you'll agree that this is the world's easiest-to-use 3-d animation program. within minutes you can enhance your web pages presentations and videos with extraordinary 3-d titles logos objects and buttons. create titles and logos that sizzle and spin in 3-d! you can even add drop shadows sparkles and reflection effects.,crystalgraphics,79.0,b00002s755
234,microsoft windows live onecare 1.5 online pc care subscription [12 months],windows live onecare helps protect your computer and its automated optimization features keep your pc running at its speediest. onecare even regularly backs up your important files. windows live onecare constantly thinks about your computer's safety and maintenance--so you don't have to. onecare communicates the status of your pc's health in the notification area of your windows taskbar: a green icon means your status is good. protection plus features like antivirus anti-phishing and firewall are up to date and turned on and your computer is not due for a tune-up or a backup. windows live onecare is running in the background monitoring your system to prevent threats like viruses or spyware. a yellow icon means your status is fair. usually this means you have an action to take such as scheduling or running a tune-up or backup turning on the microsoft phishing filter or downloading a non-critical update. a yellow icon means there is no immediate threat to your system but you should take care of the action as soon as you can to return your system to green. a red icon means that your computer is at risk. this can happen if for example windows live onecare is unable to update protection plus with the latest virus definitions because of a lost internet connection or if the windows live onecare firewall is turned off. you get all this in one convenient package: protection plus with its antivirus and antispyware scanners and managed two-way firewall helps protect your computer from viruses worms trojan horses hackers phishing and other threats. it runs continuously in the background but you can scan individual files and folders for viruses on demand simply by right-clicking them. you can even scan attachments you receive via windows live messenger or msn messenger. performance plus regularly defragments your hard disk removes any unnecessary files that can clog your pc and helps make sure importa,microsoft,49.95,b000kn7dde
235,computrace lojack for laptops - 4 year subscription,with computrace lojack for laptops you'll be able to track a stolen laptop anywhere! every 53 seconds a laptop is stolen - this recovery service enables law enforcement to recover stolen laptops the minute thieves go online. you'll have information on your laptop's wherabouts as soon as it goes missing. protect your computer today with lojack for laptops.,absolute software,119.99,b000brgbpa
236,brain food games: cranium collection 2006,back and better than ever / 4 full-version games - hoyle word games - who wants to be a millionaire - professor fuji's sudoku & smart games challenge 2 over 600 new and more complex questions multiple choice answers complete the millionaire game play experience - feel like you're actually in the hot seat fastest finger contest and two-player action provide extra fun for you and you family and friends all-new lifeline options provide more than 15 wacky phone-a-friend characters professor fuji's sudoku - 1 000 puzzle grids in 3 different levels cheat mode boss-hide key and a built-in timer make this sudoku game perfect for beginners and experts alike printable puzzles allow you to take sudoku on-the-go smart games challenge 2 - loaded with over 1 400 new puzzles to stimulate strengthen and sharpen your brain logic perception word trivia and strategy puzzles offer hundreds of levels of difficulty for brains of all sizes exercise your brain with quirky puzzles like brain candy mass transit leap frog and say what? - guaranteed to bewilder bamboozle and boggle your mind system requirements - windows 2000 sp4/xp (home& pro) sp2 pentium iii 450 mhz processor or faster 64 mb ram (128 mb ram for xp) 400 mb of free hard-disk space 8x cd-rom or faster quicktime 7.0 (included on cd) directx 9.0c (included on cd) 32 mb directx 9.0c compatible video card capable of displaying 800 x 600 x 16 bit colors directx 9.0c compatible 16-bit sound card mouse and keyboard microsoft internet explorer 5.5 or higher,encore,19.95,b000ie8u4g
237,oxford world encyclopedia,here is an authoritative stimulating and up-to-date reference work with over 1-1/2 million words and 20 000 entries. oxford world encyclopedia is the first in a series of reference works from oxford university press featuring ifinger's software which allows easy access to electronic reference works. the encyclopedia installs to your hard drive and runs in the background on your pc so you can consult it whenever you want. as you build your library from oxford you build a fully integrated reference source. any ifinger products when installed on the same windows system will search through all installed reference titles with a click of a mouse button or when you roll over a word in the web browser.,tri synergy,19.99,b00007e8bi
238,calculation skills v1 add & sub - basic - core learning,this four volume series builds fundamental calculation competence with four core arithmetic operations. two volumes provide calculation practice with addition and subtraction at a basic and advanced level; the other two volumes provide calculation practice with multiplication and division at a basic and advanced level. volume 1 features helpful calculation information: how to add addition table how to subtract subtraction table take away from 10 or 9 table money and decimals change from $1.00 table the program provides three timed drills basic addition drill basic subtraction drill making change from $1.00 drillsystem requirements: windows 98/me/2000/xp pentium ii 400 mhz + 96 mb ram + 25 mb hard disk space cd-rom drive vga display 16-bit color with 800x600 resolutionformat: win 98 me 2000 xp,sos aggregation company,0.0,b00029rapc
239,mediapilot kit,mediapilot is ingenious triple-threat software which effortlessly migrates the audio and video files from your ipod to pc records unlimited music from your audio player and clips your music to thousands of free ringtones. mediapilot makes it easy and you will be ready to listen anytime anywhere. whether you use windows media player real time itunes or any other player you can record all the music you want. just click the record button and you're done. easily browse your music and video library drag and drop audio and video files create custom folders to sort your favorite music and video files sort your ipod files by artist playlists and genre edit your favorite song into a ringtone by using the clip feature create a full library of fun ringtones to share with your friends and family easily transfer your ringtones to your cell phone free via data cables or over a bluetooth connection full compatibility with existing ipods including gen 4 & 5 ipods ipod photo mini and u2 software requirements - microsoft windows 2000 xp pentium 133 mhz or higher cpu 64mb minimum ram 100mb of free hard drive space 800x600 or higher resolution 256 colors or higher usb or serial port cd-rom drive,susteen,39.95,b000kg86b4
240,instant immersion italian deluxe v2.0 (large box),with instant immersion italian deluxe you'll get entertaining instruction on japanese that moves at your own pace. build your speaking skills with the advanced speech recognition tools while the expert lessons make learning to read & write italian easier -- and more enjoyable.,topics entertainment,29.99,b0009x6qew
241,hoyle 4-pack 2006,4 addictively fun favorites!product informationthis game collection includes four full-version feverishly fun games from theexperts at hoyle!&nbsp; round up your family and friends for loads of fun.&nbsp;whether its cards slots mahjongg or pool there's so,encore software,19.95,b000hjott2
242,audio success series: winning strategies,it's a multi-session motivational retreat in a box from high achievers and athletes! and with winning strategies on 13 audio compact discs you'll hear first-hand what drives a former navy seal an nfl quarterback and other successful individuals and acclaimed athletes to greatness. from overcoming adversity to finding motivation the winning strategies audio suite offers hours of inspiration.,topics entertainment,0.0,b000nknaze
243,adobe photoshop cs3 extended [mac],ideal for film video and multimedia professionals and graphic and web designers using 3d and motion as well as professionals in engineering and science adobe photoshop cs3 extended software delivers everything in photoshop cs3 and more. render and incorporate 3d images into your 2d composites. stop time with easy editing of motion graphics on video layers. and probe your images with measurement analysis and visualization tools. the professional standard now comes in two versions& 151;photoshop cs3 and photoshop cs3 extended with additional features and enhancements for specialized image professionals. the clone stamp and healing brush tools now feature an overlay preview of the source areas. the loupe tool in adobe bridge cs3 lets you easily zoom into the fine detail of any image. zoomify export allows you to efficiently display even the highest resolution imagery over low bandwidth web connections. edit 3d and motion-based images adobe photoshop cs3 extended includes key new capabilities that let you incorporate 3d and motion-based content into your image editing workflow. now you can render 3d content into your 2d composites edit existing textures on 3d models and embed your edited models into adobe pdf files for easy collaboration with colleagues. plus you can animate video frames paint and clone over multiple video frames and import and export video files in a wide range of formats. analyze images with precision photoshop cs3 extended helps professionals in manufacturing medicine architecture engineering and scientific research gain more insight from images. measurement and counting tools enable analysis of 2d and 3d images. matlab users can pull image data from photoshop extended into matlab and visualize results of matlab algorithms back in the software. and medical professionals can correct annotate and analyze dicom files. adobe bridge for photoshop cs3 extended features faster performance the filters panel to quickly narrow your view the new loupe tool for close-up inspection of any image and much more. photoshop cs3 extended enables you to open native 3d file formats manipulate the models in 3d space open and edit textures applied to the models and then easily composite the results with 2d images. new features for motion graphics professionals in photoshop cs3 extended include cloning and healing over time with the help of the new clone source palette and preview overlays the enhanced animation palette for time-based editing and native video layers in color depths from 8- to 32-bit. brushes layers and selections are just three of the core editing features now available for 32-bit hdr images exclusively in photoshop cs3 extended. work more productively with improved performance throughout the editing workflow photoshop cs3 extended helps you work more productively--even when editing the most specialized images. experience native performance on both intel and powerpc based macs and on microsoft windows vistaª systems. maximize your workspace with a streamlined interface process raw images with increased speed and quality and manage assets more efficiently in the revamped adobe bridge cs3. composite and edit with unrivaled power leverage the power of the industry standard for the utmost creative control in image editing and compositing. now you can apply filters nondestructively manage and correct color more easily convert color images to rich black-and-white with one click and retouch images with more powerful cloning and healing tools. plus you can enjoy advanced compositing with breakthrough tools for aligning and blending layers automatically and making image selections with one brush stroke. product highlights experience smooth handling of 3d and motion-based content. gain deeper insights from your images with new measurement and analysis tools. boost your productivity with a streamlined interface enhancements to raw-image processing and asset management workflows and more. achieve your vision with unrivaled power to edit composite and experiment. audience benefit film video and multimedia professionals and graphic and web designers using 3d and motion--with adobe photoshop cs3 extended software you can now leverage the power of the photoshop image-editing toolset and paint engine when editing 3d and motion-based content for film video the web and mobile devices. manufacturing and design engineers--with adobe photoshop cs3 extended software you can easily import rotate and create different rendering modes and edit existing textures on 3d models to enhance 3d content or create compelling composites of 2d and 3d content. medical professionals--adobe photoshop cs3 extended software helps you improve patient care with powerful tools for documenting and analyzing treatment and visualizing potential outcomes. architects and engineers--adobe photoshop cs3 extended software helps you communicate your vision clearly and make an impact with all of your drawings and designs. scientific researchers--adobe photoshop cs3 extended software delivers new tools for analyzing and extracting data from images and offers powerful presentation capabilities to help you communicate your discoveries. students and educators--with features designed for professionals in video and motion graphics production manufacturing medicine architecture engineering and scientific research adobe photoshop cs3 extended software is a key new tool for students pursuing careers in these fields and for their instructors. product overview get everything in adobe photoshop cs3 software and more with photoshop cs3 extended which enables you to edit 3d and motion-based content and perform image analysis. edit 3d and motion-based images 3d image editing 3d compositing and texture editing easily render and incorporate rich 3d content into your 2d composites--even edit textures on 3d models directly within photoshop extended and immediately see the results. photoshop extended supports common 3d interchange formats including 3ds obj u3d kmz and collada so you can import view and interact with most 3d models. integration with adobe acrobat 8 software create modify and collaborate on 3d content more easily through tight integration between photoshop cs3 extended and acrobat 3d software. convert myriad 3d cad formats to the robust u3d interchange format enhance models and create composites with photoshop extended and easily embed 3d models created in photoshop extended into pdf files to distribute for review. enhanced vanishing point with 3d support edit in perspective on multiple surfaces--even those connected at angles other than 90 degrees--with the enhanced vanishing point which also lets you measure in perspective; wrap graphics images and text around multiple planes; and output 2d planes as 3d models. video and animation design movie paint enhance video directly within photoshop extended. now you can paint add text and clone over multiple frames of an imported video sequence. smooth animation workflow easily create animations from a series of still images or video frames with a new animation palette that enables onion skinning. broad video format support including quicktime import quicktime movies and most avi and mpeg files and output video and animations to mov avi mpeg-4 flv 3g flc h.264 (ipod) and dv stream. video layers create and edit images for video with maximum quality and a broader range of color models. edit and enhance grayscale rgb cmyk and lab models at 8- 16- and 32-bit depths with color management. analyze images with precision measurement counting and edit-tracking tools 2d and 3d measurement tools extract quantitative information from images with new measurement tools. easily calibrate or set the scale of an image and then use any of the photoshop extended selection tools to define and calculate distance perimeter area and other measurements. record data points in a measurement log and export data including histogram data to a spreadsheet for further analysis. scale marker show scale in images destined for presentation or publication using the scale marker which lets you easily add a scale graphic to any image. use the ruler and count tools to quickly tally image features and measure size and distance. open annotate remove identifying patient metadata prepare for analysis convert to jpeg for presentation and more with new native dicom file support in photoshop cs3 extended. count tool easily and accurately count objects or features in scientific images with the count tool which eliminates the need to perform manual calculations or rely on visual assessments of changes from image to image. history palette and edit history log undo and redo any set of editing steps in an open image with the history palette and automatically track all editing steps within your files with the edit history log. export steps to a text file or save them as part of image metadata for easier documentation of your work file audits and more. support for manufacturing medical and scientific workflows image stacks quickly combine a series of related images and render them into a single view using a wide variety of rendering options such as median and maximum. photoshop extended automatically analyzes and combines the images while preserving the originals. image stacks are extensible so third parties can write their own render modes. dicom support use the comprehensive photoshop extended toolset to import correct annotate analyze and create animations from dicom images. even automatically remove patient information from dicom metadata and batch save jpeg files for presentation purposes. matlab support pass image data directly between photoshop extended and matlab with the ability to call photoshop extended directly from the matlab command line. visualize results of matlab algorithms in the software and combine matlab processing with photoshop extended image editing to render test and refine algorithms for image processing analysis and more. work more productively efficient and flexible work environment streamlined interface and palette management maximize screen space for editing while keeping essential tools accessible. palettes are now arranged in convenient self-adjusting docks that can be widened to full size or narrowed to icons or even a thin self-revealing strip at the edge of your monitor. faster more flexible asset management with adobe bridge cs3 organize and manage images more efficiently with next-generation adobe bridge cs3 software which now delivers improved performance a filter panel for easier searching the ability to group multiple images under a single thumbnail the loupe tool offline image browsing and more. custom menus shortcuts and workspaces set up and save custom menus keyboard shortcuts and workspaces for quick access to what you need. streamlined workflow better raw-image processing process raw images with increased speed and superior conversion quality using the photoshop camera raw plug-in which now adds support for jpeg and tiff formats; new tools including fill light and dust busting; compatibility with adobe photoshop lightroom software; and support for over 150 camera models. enhanced pdf support work more easily with adobe pdf-based content. precisely control the size of pdf pages opened in photoshop extended; add security controls and metadata such as copyright and exposure details to images within pdf presentations; and create a richer image display in pdf presentations and documents. adobe photoshop lightroom jump from adobe photoshop lightroom software to photoshop cs3 extended in one click for advanced editing of your digital images. lightroom (sold separately) offers an efficient powerful way to import manage and present large volumes of digital images. improved printing experience experience better control over print quality with color management a larger print preview window and more controls in one place so you can print in fewer steps. improved printing controls co-developed by adobe and hp make printing easier and more predictable and streamline setup options via integration with select printers from hp epson and canon. presets make sophisticated color adjustments automatically with one-click presets in curves the channel mixer and the new black and white conversion dialog box. peak performance experience native performance on intel and powerpc based macintosh computers and on microsoft windows xp and windows vistaª systems. automated production automate common production tasks in a variety of ways. set up event-based scripts record a series of steps as an action for efficient batch processing and design repetitive graphics faster with variables. wide range of supported formats import and export an even greater range of file formats including psd bmp dicom cineon jpeg jpeg2000 openexr png targa and tiff. adobe device central cs3 visually emulate how your dynamic content will render on mobile devices using the built-in adobe device central cs3. zoomify export for high-resolution web display take advantage of adobe flash and zoomify technology to export high-resolution images to the web for viewing through adobe flash player software. flash player displays your images quickly and efficiently letting viewers zoom in on details with minimal delay. improved integration with other adobe tools enjoy better support for photoshop files in your other adobe software applications (sold separately). copy and paste photoshop files directly into adobe dreamweaver cs3 software projects import them into adobe flash cs3 professional software with high fidelity and preserve layer effects and video layers when you import them into adobe after effects cs3 professional software. third-party solutions and resources take advantage of a wealth of additional resources--including software plug-ins books and training--from the longstanding community of expert photoshop developers authors and trainers. auto-align layers can automatically connect a series of photos into a panorama (left). auto-blend layers can then seamlessly blend lighting and texture to complete the perfect composite image (right). composite and edit with unrivaled power maximize screen space for editing while keeping essential tools accessible. faster performance highest quality conversion and new lighting controls are some of the new hallmarks of camera raw in photoshop cs3. simple intuitive point-and-click monochrome conversion is yours with the new black and white adjustment. the new print interface in photoshop cs3 gathers all of the options you need in one easier-to-use dialog box. nondestructive editing smart filters add adjust and remove filters from an image without having to resave the image or start over to preserve quality. nondestructive smart filters allow you to visualize changes without altering original pixel data. smart objects perform nondestructive scaling rotating and warping of raster and vector graphics with smart objects. even preserve the editability of vector data from adobe illustrator software. professional color and tone control color-correction enhancements take advantage of precision color correction made faster and easier. brightness/contrast now provides better results from the same intuitive interface and enhanced curves controls let you make automatic adjustments with included presets or those you create; convert to black-and-white with point sliders; and use a histogram color channel lines and a clipping preview. black-and-white conversion easily convert color images to rich black-and-white and adjust tonal values and tints with a new tool. experiment with the included black-and-white presets or create and save your own custom presets to achieve the best results. improved channel mixer take advantage of new functionality and a host of presets that make the channel mixer easier to use for black-and-white conversion. enhanced 32-bit high dynamic range (hdr) support create and edit 32-bit images and combine multiple exposures into a single 32-bit image that preserves the full range of a scene--from the deepest shadows to the brightest highlights. new image-processing and alignment algorithms deliver superior results. and with photoshop cs3 extended you can even edit 32-bit images using brushes filters blending modes transformations selections tools aspect ratios and more. intelligent image editing and enhancement more powerful cloning and healing tools experience greater control when retouching images with cloning tools and the healing brush. clone images over time; see source pixels under your tool or brush for more precise positioning; preview changes to source content live; and set multiple source points scale and rotate in the new clone source palette. rich painting and drawing toolset create or modify images with a wide assortment of professional fully customizable paint settings artistic brushes and drawing tools. + = the faster route to perfect composites& 151;auto-align layers takes the effort out of perfectly lining up the contents of multiple layers while auto-blend layers completes the task of blending together the texture and lighting from many layers into one. easy compositing and selecting advanced compositing create more accurate composites by automatically aligning multiple photoshop layers or images based on similar content. the auto-align layers command quickly analyzes details and moves rotates or warps layers to align them perfectly and the auto-blend layers command blends the color and shading to create a smooth editable result. improved photomerge technology take advantage of refined photomerge technology which uses new layer-alignment and layer-blending capabilities to let you automatically stitch horizontal or vertical photos into seamless panoramas. quick selection and refine edge tools make selections in a snap. loosely draw on an image area and the quick selection tool automatically completes the selection for you. then preview and fine-tune your selections with the refine edge tool. flexible layers composite images text and effects on hundreds of layers for extraordinarily sophisticated results. organize layers with up to five levels of nesting and save them in different combinations as layer comps. which edition of photoshop cs3 is right for you? photoshop cs3 is available in two editions--photoshop cs3 and photoshop cs3 extended--to meet the diverse needs of professionals in a wide range of fields. adobe photoshop cs3 adobe photoshop cs3 extended builds on photoshop cs2 with dozens of improvements increased productivity with a streamlined interface camera raw enhancements next-generation adobe bridge cs3 and zoomify export unrivaled editing power with live filters more precise color correction easier black-and-white conversion and more powerful cloning and healing tools breakthrough compositing with automatic layer alignment and blending capabilities easier selections and improved photomerge® technology 3d and motion support with the ability to edit 3d content and incorporate it into 2d compositions paint and clone over multiple video frames and more comprehensive image analysis with new image measurement and counting tools,adobe,999.0,b000ndibq4
244,quicken 2007 for mac,quicken 2007 lets you track all your financial information and make the right spending decisions. you'll have all you need to know about your financial status right at your fingertips and make informed choices in minutes. quicken basic works just like your checkbook so it's easy to get started. you'll be able to see your complete financial picture in minutes!,intuit,69.95,b000h16pag
245,creating keepsakes scrapbook platinum v.3 sb cs by riverdeep,special moments call for special treatment! create amazing and memorable scrapbooks in 3 easy steps with creating keepsakes& 153; scrapbook designer platinum. choose from 5 000 project designs 50 000 irresistible images and more than 1 200 decorative fonts to design beautiful layouts. with thousands of images borders headlines- even coordinated embellishments- to suit every topic and occasion; it's easy to produce fabulous custom pages. spotlight birthdays holidays weddings anniversaries sports hobbies and more! enhance your projects even further with premium fonts clipart borders and creative accents from the experts at creating keepsakes& 153; - the 1 scrapbooking magazine.,encore software,39.99,b000pg7ha0
246,national geographic presents: redshift planetarium,national geographic redshift planetarium 5 takes you on an interactive journey trhough the star planets and galaxies! using deep-space technology text and illustrations launch you into the stars and teach you about the worlds beyond our own.,topics entertainment,29.99,b00032heya
247,kaplan sat/act/psat platinum 2007 win/mac,kaplan has helped more than 3 million students score higher on admission exams and get into the nation's top colleges and universities. kaplan's effective program of practice review and test-taking strategies has made higher score sat act psat the bestselling test prep software brand. you wil score higher. completely redesigned for the new sat changes to the sat for 2006: verbal section renamed critical reading elimination of verbal section analogy questions paragraph-length critical reasoning questions added to the critical reading section algebra ii material added to the math section quantitative comparisons eliminated from the math section new 2-part writing section featuring essay & multiple-choice sub-sections new 2400 perfect sat score (800 per critical reading math & writing sections) essential review offers a critical second look at exam sub-sections providing supplemental strategies and study materials. kaplan guidebooks: straight talk about paying for college parent's guide to college admissions,topics entertainment,49.99,b000fkd3cc
248,left behind: ilumina edition,,tyndale house,29.99,b00006ijx1
249,researchsoft endnote 9 student edition for students [old version],endnote 9 win student edition - for students only,isi researchsoft,109.99,b000a3ky4e
250,boomerang webpage designer gold,webpage designer gold offers you the most in web authoring system software. includes the latest and newest features in web authoring and design. creating an informational web site has never been easier! maximize your web presence potential be limited by only your imagination. it's got everything you need for website creation management and publishing!,boomerang,0.0,b000cbn9aa
251,jumpstart advanced 2nd grade v2.0,the jumpstart advanced 2nd grade helps children build and practice essential skills and get a head start on 3rd grade. with adjustable pacing and the ability to select activities that correspond to their learning style preferences students can create a personalized learning experience. subjects include: art - art styles art vocabulary music - music styles & music notation thinking skills - logical thinking & problem solving,knowledge adventure,19.99,b000exw510
252,procurve manager plus upgrade-,upg procurve manager plus,hewlett packard,0.0,b000b5ss76
